id,sales
3022923,246.71201868894826
3022924,477.13503455142853
3022925,240.2080944860005
3022926,239.45318510001368
3022927,246.71201868894826
3022928,246.71201868894826
3022929,733.5976042352097
3022930,233.64602816793595
3022931,463.54336693508844
3022932,241.41190873113493
3022933,226.6486985489303
3022934,227.41173661360028
3022935,981.8702544351333
3022936,225.381195849974
3022937,477.13503455142853
3022938,244.00178987485967
3022939,584.6393592072095
3022940,504.840545060636
3022941,454.66402879242565
3022942,464.78109356763525
3022943,246.71201868894826
3022944,1250.1236308719601
3022945,246.71201868894826
3022946,226.9614121571858
3022947,246.71201868894826
3022948,477.13503455142853
3022949,228.96199751993558
3022950,477.13503455142853
3022951,246.71201868894826
3022952,240.87380321291823
3022953,242.59469297126964
3022954,246.71201868894826
3022955,230.72063934061677
3022956,246.71201868894826
3022957,477.13503455142853
3022958,240.2080944860005
3022959,239.45318510001368
3022960,477.13503455142853
3022961,246.71201868894826
3022962,733.5976042352097
3022963,233.64602816793595
3022964,246.71201868894826
3022965,241.41190873113493
3022966,226.6486985489303
3022967,227.41173661360028
3022968,981.8702544351333
3022969,225.381195849974
3022970,477.13503455142853
3022971,244.00178987485967
3022972,584.6393592072095
3022973,504.840545060636
3022974,454.66402879242565
3022975,464.78109356763525
3022976,246.71201868894826
3022977,1250.1236308719601
3022978,246.71201868894826
3022979,226.9614121571858
3022980,477.13503455142853
3022981,246.71201868894826
3022982,228.96199751993558
3022983,477.13503455142853
3022984,246.71201868894826
3022985,240.87380321291823
3022986,242.59469297126964
3022987,477.13503455142853
3022988,230.72063934061677
3022989,246.71201868894826
3022990,477.13503455142853
3022991,240.2080944860005
3022992,239.45318510001368
3022993,477.13503455142853
3022994,246.71201868894826
3022995,733.5976042352097
3022996,233.64602816793595
3022997,246.71201868894826
3022998,241.41190873113493
3022999,226.64978777823762
3023000,457.8347524760808
3023001,981.8702544351333
3023002,225.381195849974
3023003,477.13503455142853
3023004,244.00178987485967
3023005,584.6393592072095
3023006,504.840545060636
3023007,454.66402879242565
3023008,246.71201868894826
3023009,246.71201868894826
3023010,1250.1236308719601
3023011,246.71201868894826
3023012,226.9614121571858
3023013,246.71201868894826
3023014,477.13503455142853
3023015,228.96199751993558
3023016,477.13503455142853
3023017,246.71201868894826
3023018,240.87380321291823
3023019,463.77031215624
3023020,477.13503455142853
3023021,230.73874720259576
3023022,246.71201868894826
3023023,477.13503455142853
3023024,240.2080944860005
3023025,239.45318510001368
3023026,477.13503455142853
3023027,246.71201868894826
3023028,733.5976042352097
3023029,233.64602816793595
3023030,463.54336693508844
3023031,241.41190873113493
3023032,226.6486985489303
3023033,227.41173661360028
3023034,981.8702544351333
3023035,225.381195849974
3023036,477.13503455142853
3023037,244.00178987485967
3023038,584.6393592072095
3023039,504.840545060636
3023040,454.66402879242565
3023041,464.78109356763525
3023042,246.71201868894826
3023043,1250.1236308719601
3023044,246.71201868894826
3023045,226.9614121571858
3023046,246.71201868894826
3023047,246.71201868894826
3023048,228.96199751993558
3023049,477.13503455142853
3023050,246.71201868894826
3023051,240.87380321291823
3023052,242.59469297126964
3023053,246.71201868894826
3023054,230.72063934061677
3023055,246.71201868894826
3023056,477.13503455142853
3023057,240.2080944860005
3023058,239.45318510001368
3023059,477.13503455142853
3023060,246.71201868894826
3023061,733.5976042352097
3023062,233.64602816793595
3023063,246.71201868894826
3023064,241.41190873113493
3023065,226.6486985489303
3023066,227.41173661360028
3023067,981.8702544351333
3023068,225.381195849974
3023069,477.13503455142853
3023070,244.00178987485967
3023071,584.6393592072095
3023072,504.840545060636
3023073,454.66402879242565
3023074,464.78109356763525
3023075,246.71201868894826
3023076,1250.1236308719601
3023077,246.71201868894826
3023078,226.9614121571858
3023079,246.71201868894826
3023080,477.13503455142853
3023081,228.96199751993558
3023082,477.13503455142853
3023083,246.71201868894826
3023084,240.87380321291823
3023085,242.59469297126964
3023086,246.71201868894826
3023087,230.72063934061677
3023088,246.71201868894826
3023089,477.13503455142853
3023090,240.2080944860005
3023091,239.45318510001368
3023092,246.71201868894826
3023093,246.71201868894826
3023094,733.5976042352097
3023095,233.64602816793595
3023096,246.71201868894826
3023097,241.41190873113493
3023098,226.6486985489303
3023099,457.8347524760808
3023100,981.8702544351333
3023101,225.381195849974
3023102,477.13503455142853
3023103,244.00178987485967
3023104,584.6393592072095
3023105,504.840545060636
3023106,246.71201868894826
3023107,464.78109356763525
3023108,246.71201868894826
3023109,1250.1236308719601
3023110,246.71201868894826
3023111,226.9614121571858
3023112,246.71201868894826
3023113,246.71201868894826
3023114,228.96199751993558
3023115,477.13503455142853
3023116,246.71201868894826
3023117,240.87380321291823
3023118,242.59469297126964
3023119,246.71201868894826
3023120,230.72063934061677
3023121,246.71201868894826
3023122,477.13503455142853
3023123,240.2080944860005
3023124,239.45318510001368
3023125,246.71201868894826
3023126,246.71201868894826
3023127,733.5976042352097
3023128,233.64602816793595
3023129,246.71201868894826
3023130,241.41190873113493
3023131,226.6486985489303
3023132,227.41173661360028
3023133,981.8702544351333
3023134,225.381195849974
3023135,477.13503455142853
3023136,244.00178987485967
3023137,584.6393592072095
3023138,504.840545060636
3023139,454.66402879242565
3023140,464.78109356763525
3023141,246.71201868894826
3023142,1250.1236308719601
3023143,246.71201868894826
3023144,226.9614121571858
3023145,246.71201868894826
3023146,477.13503455142853
3023147,228.96199751993558
3023148,477.13503455142853
3023149,246.71201868894826
3023150,240.87380321291823
3023151,242.59469297126964
3023152,477.13503455142853
3023153,230.72063934061677
3023154,246.71201868894826
3023155,477.13503455142853
3023156,240.2080944860005
3023157,239.45318510001368
3023158,246.71201868894826
3023159,246.71201868894826
3023160,733.5976042352097
3023161,233.64602816793595
3023162,246.71201868894826
3023163,241.41190873113493
3023164,226.6486985489303
3023165,227.41173661360028
3023166,981.8702544351333
3023167,225.381195849974
3023168,477.13503455142853
3023169,244.00178987485967
3023170,584.6393592072095
3023171,504.840545060636
3023172,454.66402879242565
3023173,464.78109356763525
3023174,246.71201868894826
3023175,1250.1236308719601
3023176,246.71201868894826
3023177,226.97361592412625
3023178,246.71201868894826
3023179,477.13503455142853
3023180,228.96199751993558
3023181,477.13503455142853
3023182,246.71201868894826
3023183,240.87380321291823
3023184,242.59469297126964
3023185,477.13503455142853
3023186,230.72063934061677
3023187,246.71201868894826
3023188,477.13503455142853
3023189,240.2080944860005
3023190,239.45318510001368
3023191,477.13503455142853
3023192,246.71201868894826
3023193,480.01472603620226
3023194,233.64602816793595
3023195,246.71201868894826
3023196,241.41190873113493
3023197,226.6486985489303
3023198,457.8347524760808
3023199,981.8702544351333
3023200,225.381195849974
3023201,477.13503455142853
3023202,244.00178987485967
3023203,584.6393592072095
3023204,504.840545060636
3023205,454.66402879242565
3023206,464.78109356763525
3023207,246.71201868894826
3023208,1250.1236308719601
3023209,246.71201868894826
3023210,226.97361592412625
3023211,477.13503455142853
3023212,246.71201868894826
3023213,228.96199751993558
3023214,477.13503455142853
3023215,246.71201868894826
3023216,240.87380321291823
3023217,242.59469297126964
3023218,246.71201868894826
3023219,230.72063934061677
3023220,246.71201868894826
3023221,477.13503455142853
3023222,240.2080944860005
3023223,239.45318510001368
3023224,477.13503455142853
3023225,246.71201868894826
3023226,733.5976042352097
3023227,233.64602816793595
3023228,246.71201868894826
3023229,241.41190873113493
3023230,226.6486985489303
3023231,227.41173661360028
3023232,981.8702544351333
3023233,225.381195849974
3023234,477.13503455142853
3023235,244.00178987485967
3023236,584.6393592072095
3023237,504.840545060636
3023238,454.66402879242565
3023239,464.78109356763525
3023240,246.71201868894826
3023241,1250.1236308719601
3023242,246.71201868894826
3023243,226.97361592412625
3023244,477.13503455142853
3023245,477.13503455142853
3023246,228.96199751993558
3023247,477.13503455142853
3023248,246.71201868894826
3023249,240.87380321291823
3023250,242.59469297126964
3023251,477.13503455142853
3023252,230.72063934061677
3023253,246.71201868894826
3023254,477.13503455142853
3023255,240.2080944860005
3023256,239.45318510001368
3023257,246.71201868894826
3023258,246.71201868894826
3023259,733.5976042352097
3023260,233.64602816793595
3023261,246.71201868894826
3023262,241.41190873113493
3023263,226.6486985489303
3023264,457.8347524760808
3023265,981.8702544351333
3023266,225.381195849974
3023267,477.13503455142853
3023268,244.00178987485967
3023269,584.6393592072095
3023270,504.840545060636
3023271,454.66402879242565
3023272,246.71201868894826
3023273,246.71201868894826
3023274,1250.1236308719601
3023275,246.71201868894826
3023276,226.97361592412625
3023277,246.71201868894826
3023278,477.13503455142853
3023279,228.96199751993558
3023280,477.13503455142853
3023281,246.71201868894826
3023282,240.87380321291823
3023283,463.6896275249084
3023284,477.13503455142853
3023285,230.72063934061677
3023286,246.71201868894826
3023287,477.13503455142853
3023288,240.2080944860005
3023289,239.45318510001368
3023290,246.71201868894826
3023291,246.71201868894826
3023292,480.01472603620226
3023293,233.64602816793595
3023294,246.71201868894826
3023295,241.41190873113493
3023296,226.6486985489303
3023297,457.8347524760808
3023298,981.8702544351333
3023299,225.381195849974
3023300,477.13503455142853
3023301,244.00178987485967
3023302,584.6393592072095
3023303,504.840545060636
3023304,454.66402879242565
3023305,246.71201868894826
3023306,246.71201868894826
3023307,1250.1236308719601
3023308,246.71201868894826
3023309,226.97361592412625
3023310,477.13503455142853
3023311,477.13503455142853
3023312,228.96199751993558
3023313,477.13503455142853
3023314,246.71201868894826
3023315,240.87380321291823
3023316,242.59469297126964
3023317,477.13503455142853
3023318,230.72063934061677
3023319,246.71201868894826
3023320,477.13503455142853
3023321,240.2080944860005
3023322,239.45318510001368
3023323,246.71201868894826
3023324,246.71201868894826
3023325,733.5976042352097
3023326,233.64602816793595
3023327,463.54336693508844
3023328,241.41190873113493
3023329,226.6486985489303
3023330,457.8347524760808
3023331,981.8702544351333
3023332,225.381195849974
3023333,477.13503455142853
3023334,244.00178987485967
3023335,584.6393592072095
3023336,504.840545060636
3023337,454.66402879242565
3023338,464.78109356763525
3023339,246.71201868894826
3023340,1250.1236308719601
3023341,246.71201868894826
3023342,226.97361592412625
3023343,246.71201868894826
3023344,477.13503455142853
3023345,228.96199751993558
3023346,477.13503455142853
3023347,246.71201868894826
3023348,240.87380321291823
3023349,463.6896275249084
3023350,246.71201868894826
3023351,230.72063934061677
3023352,246.71201868894826
3023353,477.13503455142853
3023354,240.2080944860005
3023355,239.45318510001368
3023356,477.13503455142853
3023357,246.71201868894826
3023358,733.5976042352097
3023359,466.19530035156805
3023360,246.71201868894826
3023361,241.41190873113493
3023362,226.64978777823762
3023363,457.8347524760808
3023364,981.8702544351333
3023365,225.381195849974
3023366,477.13503455142853
3023367,244.00178987485967
3023368,584.6393592072095
3023369,504.840545060636
3023370,454.66402879242565
3023371,246.71201868894826
3023372,246.71201868894826
3023373,1250.1236308719601
3023374,246.71201868894826
3023375,226.9614121571858
3023376,246.71201868894826
3023377,477.13503455142853
3023378,228.96199751993558
3023379,477.13503455142853
3023380,246.71201868894826
3023381,240.87380321291823
3023382,242.67537760260126
3023383,246.71201868894826
3023384,230.73874720259576
3023385,246.71201868894826
3023386,477.13503455142853
